tank_num,date,int_pos,pair_id,status,phase,cond,subject,app_int,app_n,app_p,fsp_int,fsp_n,fsp_p,sb_int,sb_n,sb_p,mwr_p,l_int,l_n
F2A,2017.06.24,A,65,S,habituation,treatment,f,30,0,0,3,0,0,0,0,0,0,0.707,120.707
F1A,2017.06.25,A,64,F,experiment,treatment,m,9,10,0,0,2,0,0,2,0,1,79.655,10.484
F1A,2017.06.25,A,64,F,experiment,treatment,f,10,11,1,1,2,1,0,0,0,0,0.006,17.168
F2A,2017.06.24,B,65,S,habituation,treatment,m,5,0,0,0,0,0,0,0,0,0,67.36,121.796
F2A,2017.06.24,B,65,S,habituation,treatment,f,9,0,0,2,0,0,0,0,0,0,1.796,121.796
F1A,2017.06.25,B,64,F,experiment,treatment,m,13,3,0,1,1,0,0,0,0,0,5.086,41.541
F1A,2017.06.25,B,64,F,experiment,treatment,f,12,5,0,0,3,0,0,0,0,0,3.378,38.254
F2B,2017.06.24,C,65,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,126.3,126.3
F2B,2017.06.24,C,65,S,habituation,treatment,nf,0,0,0,2,0,0,0,0,0,0,67.433,126.3
F1B,2017.06.25,C,64,F,experiment,treatment,nm,7,2,1,1,1,0,0,0,0,0,0.481,39.108
F1B,2017.06.25,C,64,F,experiment,treatment,nf,12,1,1,1,1,0,0,0,0,0,2.295,63.389
F2B,2017.06.24,D,65,S,habituation,treatment,nm,0,0,1,0,0,0,0,0,0,0,120.734,120.734
F2B,2017.06.24,D,65,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,120.734,120.734
F1B,2017.06.25,D,64,F,experiment,treatment,nm,0,5,0,0,3,0,0,0,0,0,120.944,53.223
F1B,2017.06.25,D,64,F,experiment,treatment,nf,0,2,1,0,5,0,0,0,0,0,120.944,66.257
F2A,2017.06.24,A,66,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,120.707,120.707
F2A,2017.06.24,A,66,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,120.707,120.707
F2A,2017.06.25,A,63,S,experiment,treatment,nm,0,8,0,0,2,0,0,0,0,0,122.221,20.114
F2A,2017.06.25,A,63,S,experiment,treatment,nf,0,1,0,0,1,0,0,0,0,0,122.221,18.757
F2A,2017.06.24,B,66,F,habituation,treatment,nm,5,0,0,2,0,0,0,0,0,0,28.17,121.796
F2A,2017.06.24,B,66,F,habituation,treatment,nf,7,0,1,4,0,0,0,0,0,0,16.206,121.796
F2A,2017.06.25,B,63,S,experiment,treatment,nm,8,4,0,0,0,0,0,0,0,0,11.491,20.008
F2A,2017.06.25,B,63,S,experiment,treatment,nf,1,0,0,0,0,0,0,0,0,0,83.879,125.069
F2B,2017.06.24,C,66,F,habituation,treatment,m,14,0,1,5,0,0,0,0,0,0,6.3,126.3
F2B,2017.06.24,C,66,F,habituation,treatment,f,2,0,4,12,0,0,0,0,0,0,33.168,126.3
F2B,2017.06.25,C,63,S,experiment,treatment,m,10,4,0,3,3,0,0,0,0,0,2.211,32.479
F2B,2017.06.25,C,63,S,experiment,treatment,f,2,0,0,0,0,0,0,0,0,0,38.373,122.211
F2B,2017.06.24,D,66,F,habituation,treatment,m,36,0,1,2,0,0,0,0,0,0,0.734,120.734
F2B,2017.06.24,D,66,F,habituation,treatment,f,11,0,1,5,0,0,0,0,0,0,10.185,120.734
F2B,2017.06.25,D,63,S,experiment,treatment,m,7,1,0,5,0,0,0,0,0,0,3.174,59.195
F2B,2017.06.25,D,63,S,experiment,treatment,f,5,0,0,2,0,0,0,0,0,0,3.174,123.174
F5A,2017.07.08,A,67,S,habituation,control,m,30,3,0,0,2,0,0,0,0,0,16.987,1.149
F5A,2017.07.08,A,67,S,habituation,control,f,15,0,0,3,0,0,1,0,0,0,5.073,121.149
F5A,2017.07.09,A,67,S,experiment,control,nm,0,0,0,0,2,0,0,0,0,0,122.838,106.152
F5A,2017.07.09,A,67,S,experiment,control,nf,1,1,1,0,2,0,0,0,0,0,28.413,36.72
F5A,2017.07.08,B,67,S,habituation,control,m,32,4,1,1,0,0,0,0,0,0,7.203,3.629
F5A,2017.07.08,B,67,S,habituation,control,f,18,1,0,1,1,0,0,0,0,0,6.636,15.26
F5A,2017.07.09,B,67,S,experiment,control,nm,10,0,1,4,0,0,0,0,0,0,10.46,124.285
F5A,2017.07.09,B,67,S,experiment,control,nf,28,0,0,1,0,0,0,0,0,0,9.81,124.285
F5B,2017.07.08,C,67,S,habituation,control,nm,42,0,0,0,0,0,0,0,0,0,0.977,120.977
F5B,2017.07.08,C,67,S,habituation,control,nf,17,0,0,2,0,0,0,0,0,0,3.486,120.977
F5B,2017.07.09,C,67,S,experiment,control,m,31,0,1,1,2,1,0,0,0,0,0.309,80.088
F5B,2017.07.09,C,67,S,experiment,control,f,15,0,0,4,3,0,0,0,0,0,1.253,58.253
F5B,2017.07.08,D,67,S,habituation,control,nm,2,7,0,0,0,0,0,0,0,0,3.782,32.981
F5B,2017.07.08,D,67,S,habituation,control,nf,2,5,0,0,0,0,0,0,0,0,55.263,5.29
F5B,2017.07.09,D,67,S,experiment,control,m,31,1,0,1,3,0,0,0,0,0,0,39.289
F5B,2017.07.09,D,67,S,experiment,control,f,23,2,1,2,5,0,0,0,0,0,14.838,3.441
F5A,2017.07.08,A,68,F,habituation,control,nm,0,0,0,0,0,1,0,0,0,0,121.149,121.149
F5A,2017.07.08,A,68,F,habituation,control,nf,0,0,9,0,0,1,0,0,0,0,121.149,121.149
F5A,2017.07.09,A,68,F,experiment,control,m,20,0,4,2,1,0,0,0,0,0,5.654,32.682
F5A,2017.07.09,A,68,F,experiment,control,f,18,0,0,2,0,1,0,0,0,0,2.838,122.838
F5A,2017.07.08,B,68,F,habituation,control,nm,0,0,6,3,0,2,0,0,0,0,22.656,123.629
F5A,2017.07.08,B,68,F,habituation,control,nf,0,0,7,2,0,3,0,0,0,0,89.401,123.629
F5A,2017.07.09,B,68,F,experiment,control,m,32,0,2,1,0,0,0,0,0,0,4.285,124.285
F5A,2017.07.09,B,68,F,experiment,control,f,8,0,7,6,0,0,0,0,0,0,36.648,124.285
F5B,2017.07.08,C,68,F,habituation,control,m,28,0,1,1,0,0,0,0,0,0,4.289,120.977
F5B,2017.07.08,C,68,F,habituation,control,f,2,0,2,5,0,2,0,0,0,0,12.279,120.977
F5B,2017.07.09,C,68,F,experiment,control,nm,0,0,4,4,0,2,0,0,0,0,5.167,120.309
F5B,2017.07.09,C,68,F,experiment,control,nf,0,0,4,2,1,3,0,0,0,0,68.524,79.509
F5B,2017.07.08,D,68,F,habituation,control,m,12,0,9,1,2,2,0,0,0,0,49.521,79.796
F5B,2017.07.08,D,68,F,habituation,control,f,0,0,2,2,1,6,0,0,0,0,32.387,112.288
F5B,2017.07.09,D,68,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,120,120
F5B,2017.07.09,D,68,F,experiment,control,nf,0,0,0,0,1,0,0,0,0,0,120,6.906
F6A,2017.07.08,A,69,F,habituation,control,m,15,0,0,3,0,0,0,0,0,0,29.47,149.185
F6A,2017.07.08,A,69,F,habituation,control,f,16,0,1,1,0,0,0,0,0,0,29.185,149.185
F6A,2017.07.09,A,69,F,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,130.886,130.886
F6A,2017.07.09,A,69,F,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,130.886,130.886
F6A,2017.07.08,B,69,F,habituation,control,m,19,0,0,1,0,0,0,0,0,0,97.077,217.077
F6A,2017.07.08,B,69,F,habituation,control,f,1,0,1,1,0,0,0,0,0,0,109.872,217.077
F6A,2017.07.09,B,69,F,experiment,control,nm,24,3,1,1,0,0,0,0,0,0,13.264,67.49
F6A,2017.07.09,B,69,F,experiment,control,nf,0,0,0,1,0,0,0,0,0,0,115.916,125.75
F6B,2017.07.08,C,69,F,habituation,control,nm,26,0,0,1,0,0,0,0,0,0,33.513,131.412
F6B,2017.07.08,C,69,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,131.412,131.412
F6B,2017.07.09,C,69,F,experiment,control,m,26,0,0,1,0,0,0,0,0,0,6.476,126.476
F6B,2017.07.09,C,69,F,experiment,control,f,1,0,0,0,0,0,0,0,0,0,126.476,126.476
F6B,2017.07.08,D,69,F,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,126.713,126.713
F6B,2017.07.08,D,69,F,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,126.713,126.713
F6B,2017.07.09,D,69,F,experiment,control,m,11,1,1,4,1,0,0,0,0,0,24.615,38.449
F6B,2017.07.09,D,69,F,experiment,control,f,12,0,3,1,1,1,0,0,0,0,21.026,128.856
F6A,2017.07.08,A,70,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,149.185,149.185
F6A,2017.07.08,A,70,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,149.185,149.185
F6A,2017.07.09,A,70,S,experiment,control,m,53,0,0,0,0,0,0,0,0,0,10.886,130.886
F6A,2017.07.09,A,70,S,experiment,control,f,0,0,0,0,0,0,0,0,0,0,130.886,130.886
F6A,2017.07.08,B,70,S,habituation,control,nm,0,0,0,3,0,0,0,0,0,0,103.49,217.077
F6A,2017.07.08,B,70,S,habituation,control,nf,0,0,0,0,0,0,0,0,0,0,217.077,217.077
F6A,2017.07.09,B,70,S,experiment,control,m,29,0,0,0,1,0,0,0,0,0,5.75,91.319
F6A,2017.07.09,B,70,S,experiment,control,f,5,2,0,2,1,0,0,0,0,0,36.421,67.201
F6B,2017.07.08,C,70,S,habituation,control,m,31,0,0,3,0,0,0,0,0,0,11.412,131.412
F6B,2017.07.08,C,70,S,habituation,control,f,0,0,0,0,0,0,0,0,0,0,131.412,131.412
F6B,2017.07.09,C,70,S,experiment,control,nm,0,0,0,0,0,0,0,0,0,0,126.476,126.476
F6B,2017.07.09,C,70,S,experiment,control,nf,0,0,0,0,0,0,0,0,0,0,126.476,126.476
F6B,2017.07.08,D,70,S,habituation,control,m,2,0,1,3,0,2,0,0,0,0,6.713,126.713
F6B,2017.07.08,D,70,S,habituation,control,f,0,0,0,0,0,0,0,0,0,0,126.713,126.713
F6B,2017.07.09,D,70,S,experiment,control,nm,0,1,0,0,1,0,0,0,0,0,141.026,94.125
F6B,2017.07.09,D,70,S,experiment,control,nf,0,0,0,0,2,0,0,0,0,0,141.026,40.096
F1A,2017.07.08,A,71,F,habituation,treatment,m,28,10,0,1,3,0,0,0,0,0,111.642,70.226
F1A,2017.07.08,A,71,F,habituation,treatment,f,15,0,0,1,0,0,0,0,0,0,84.22,141.002
F1A,2017.07.09,A,74,S,experiment,treatment,m,0,0,0,1,1,0,0,0,0,0,3.552,31.259
F1A,2017.07.09,A,74,S,experiment,treatment,f,0,12,0,0,4,0,0,0,0,0,123.552,31.259
F1A,2017.07.08,B,71,F,habituation,treatment,m,8,0,0,1,0,0,0,0,0,0,11.357,126.009
F1A,2017.07.08,B,71,F,habituation,treatment,f,7,0,0,1,0,0,0,0,0,0,6.009,126.009
F1A,2017.07.09,B,74,S,experiment,treatment,m,40,0,1,2,0,1,0,0,0,0,9.716,125.127
F1A,2017.07.09,B,74,S,experiment,treatment,f,11,3,0,3,5,0,0,0,0,0,5.127,49.085
F1B,2017.07.08,C,71,F,habituation,treatment,nm,9,0,0,0,0,0,0,0,0,0,19.765,120
F1B,2017.07.08,C,71,F,habituation,treatment,nf,1,0,0,1,0,0,0,0,0,0,22.928,120
F1B,2017.07.09,C,74,S,experiment,treatment,nm,0,0,0,0,4,0,0,0,0,0,138.95,38.109
F1B,2017.07.09,C,74,S,experiment,treatment,nf,0,1,0,0,3,0,0,0,0,0,138.95,24.43
F1B,2017.07.08,D,71,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,121.749,121.749
F1B,2017.07.08,D,71,F,habituation,treatment,nf,0,1,0,0,0,0,0,0,0,0,121.749,114.836
F1B,2017.07.09,D,74,S,experiment,treatment,nm,0,3,0,0,3,0,0,0,0,0,123.486,32.702
F1B,2017.07.09,D,74,S,experiment,treatment,nf,0,7,0,0,4,0,0,0,0,0,123.486,5.965
F1A,2017.07.08,A,72,S,habituation,treatment,nm,0,19,0,0,1,0,0,0,0,0,141.002,21.002
F1A,2017.07.08,A,72,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,141.002,141.002
F2A,2017.07.09,A,73,F,experiment,treatment,nm,0,2,0,0,1,0,0,0,0,0,125.382,27.576
F2A,2017.07.09,A,73,F,experiment,treatment,nf,0,1,1,0,1,0,0,0,0,0,125.382,46.882
F1A,2017.07.08,B,72,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,126.009,126.009
F1A,2017.07.08,B,72,S,habituation,treatment,nf,2,0,1,3,0,0,0,0,0,0,12.519,126.009
F2A,2017.07.09,B,73,F,experiment,treatment,nm,4,0,0,0,2,0,0,0,0,0,32.17,49.671
F2A,2017.07.09,B,73,F,experiment,treatment,nf,0,0,0,1,1,0,0,0,0,0,21.126,49.671
F1B,2017.07.08,C,72,S,habituation,treatment,m,6,0,0,3,0,0,0,0,0,0,0,120
F1B,2017.07.08,C,72,S,habituation,treatment,f,0,0,0,0,0,0,0,0,0,0,120,120
F2B,2017.07.09,C,73,F,experiment,treatment,m,2,0,0,1,1,0,0,0,0,0,117.24,50.566
F2B,2017.07.09,C,73,F,experiment,treatment,f,0,2,0,0,2,0,0,0,0,0,132.799,12.799
F1B,2017.07.08,D,72,S,habituation,treatment,m,0,0,0,0,0,0,0,0,0,0,121.749,121.749
F1B,2017.07.08,D,72,S,habituation,treatment,f,27,1,0,3,1,0,0,0,0,0,1.749,21.168
F2B,2017.07.09,D,73,F,experiment,treatment,m,17,0,0,4,0,0,0,0,0,0,16.937,133.038
F2B,2017.07.09,D,73,F,experiment,treatment,f,15,0,0,1,1,0,0,0,0,0,13.038,122.286
F2A,2017.07.08,A,73,F,habituation,treatment,m,8,0,0,1,0,0,0,0,0,0,9.055,125.833
F2A,2017.07.08,A,73,F,habituation,treatment,f,6,0,8,4,0,1,0,0,0,0,5.833,125.833
F2A,2017.07.09,A,72,S,experiment,treatment,m,4,0,2,3,1,0,1,0,0,0,5.382,25.45
F2A,2017.07.09,A,72,S,experiment,treatment,f,1,0,0,0,2,0,0,0,0,0,116.746,27.576
F2A,2017.07.08,B,73,F,habituation,treatment,m,1,0,14,3,0,0,0,0,0,0,0,120
F2A,2017.07.08,B,73,F,habituation,treatment,f,1,0,0,2,0,0,0,0,0,0,15.999,120
F2A,2017.07.09,B,72,S,experiment,treatment,m,7,1,2,1,1,0,0,0,0,0,14.634,46.43
F2A,2017.07.09,B,72,S,experiment,treatment,f,1,1,0,1,2,0,0,0,0,0,68.732,49.074
F2B,2017.07.08,C,73,F,habituation,treatment,nm,0,0,5,0,0,0,0,0,0,0,124.89,124.89
F2B,2017.07.08,C,73,F,habituation,treatment,nf,0,0,1,1,0,0,0,0,0,0,95.992,124.89
F2B,2017.07.09,C,72,S,experiment,treatment,nm,0,0,0,1,2,0,0,0,0,0,113.386,26.801
F2B,2017.07.09,C,72,S,experiment,treatment,nf,0,0,2,1,3,0,0,0,0,0,126.425,13.602
F2B,2017.07.08,D,73,F,habituation,treatment,nm,0,0,3,0,0,0,0,0,0,0,124.156,124.156
F2B,2017.07.08,D,73,F,habituation,treatment,nf,1,0,0,1,1,0,0,0,0,0,4.156,118.546
F2B,2017.07.09,D,72,S,experiment,treatment,nm,0,0,2,0,1,0,0,0,0,0,133.038,46.182
F2B,2017.07.09,D,72,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,133.038,133.038
F2A,2017.07.08,A,74,S,habituation,treatment,nm,0,0,2,0,0,0,0,0,0,0,125.833,125.833
F2A,2017.07.08,A,74,S,habituation,treatment,nf,0,0,1,0,0,1,0,0,0,0,125.833,125.833
F1A,2017.07.09,A,71,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,123.552,123.552
F1A,2017.07.09,A,71,F,experiment,treatment,nf,0,11,0,0,1,0,0,0,0,0,123.552,24.118
F2A,2017.07.08,B,74,S,habituation,treatment,nm,1,1,0,4,0,1,0,0,0,0,48.019,102.707
F2A,2017.07.08,B,74,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,120,120
F1A,2017.07.09,B,71,F,experiment,treatment,nm,0,0,0,0,0,0,0,0,0,0,125.127,125.127
F1A,2017.07.09,B,71,F,experiment,treatment,nf,8,8,1,0,2,0,0,0,0,0,14.547,20.377
F2B,2017.07.08,C,74,S,habituation,treatment,m,4,0,1,2,0,0,0,0,0,0,4.89,124.89
F2B,2017.07.08,C,74,S,habituation,treatment,f,1,0,0,0,0,2,0,0,0,0,66.276,124.89
F1B,2017.07.09,C,71,F,experiment,treatment,m,0,1,0,0,4,0,0,0,0,0,138.95,18.95
F1B,2017.07.09,C,71,F,experiment,treatment,f,0,0,0,0,2,0,0,0,0,0,138.95,26.842
F2B,2017.07.08,D,74,S,habituation,treatment,m,7,2,4,5,0,0,0,0,0,0,29.109,117.581
F2B,2017.07.08,D,74,S,habituation,treatment,f,0,0,0,1,0,4,0,0,0,0,90.841,124.156
F1B,2017.07.09,D,71,F,experiment,treatment,m,2,0,0,1,0,0,0,0,0,0,42.154,123.486
F1B,2017.07.09,D,71,F,experiment,treatment,f,7,13,0,0,4,0,0,0,0,0,11.325,3.486
F5A,2017.07.15,A,75,S,habituation,treatment,m,1,0,0,3,2,0,0,0,0,0,34.276,46.43
F5A,2017.07.15,A,75,S,habituation,treatment,f,2,0,0,4,4,1,0,0,0,0,9.819,46.432
F6A,2017.07.16,A,78,F,experiment,treatment,m,3,1,0,2,3,0,0,0,0,0,0,16.102
F6A,2017.07.16,A,78,F,experiment,treatment,f,0,2,3,1,3,0,0,0,0,0,3.896,19.034
F5A,2017.07.15,B,75,S,habituation,treatment,m,45,0,0,0,0,0,0,0,0,0,28.252,134.278
F5A,2017.07.15,B,75,S,habituation,treatment,f,13,0,1,4,0,1,0,0,0,0,14.278,134.278
F6A,2017.07.16,B,78,F,experiment,treatment,m,33,0,1,0,0,0,0,0,0,0,1.021,121.021
F6A,2017.07.16,B,78,F,experiment,treatment,f,15,0,1,0,1,0,0,0,0,0,13.296,22.875
F5B,2017.07.15,C,75,S,habituation,treatment,nm,18,0,0,4,0,0,0,0,0,0,23.529,123.44
F5B,2017.07.15,C,75,S,habituation,treatment,nf,16,0,0,2,0,0,0,0,0,0,23.529,123.44
F6B,2017.07.16,C,78,F,experiment,treatment,nm,0,0,0,5,0,0,0,0,0,0,3.915,123.915
F6B,2017.07.16,C,78,F,experiment,treatment,nf,1,0,1,4,2,0,0,0,0,0,4.544,30.227
F5B,2017.07.15,D,75,S,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,130.025,130.025
F5B,2017.07.15,D,75,S,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,130.025,130.025
F6B,2017.07.16,D,78,F,experiment,treatment,nm,0,0,0,1,0,0,0,0,0,0,3.72,123.72
F6B,2017.07.16,D,78,F,experiment,treatment,nf,0,1,0,0,0,0,0,0,0,0,123.72,119.134
F5A,2017.07.15,A,76,F,habituation,treatment,nm,0,1,0,0,0,0,0,0,0,0,129.819,107.864
F5A,2017.07.15,A,76,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,129.819,129.819
F5A,2017.07.16,A,77,S,experiment,treatment,nm,0,0,0,0,1,0,0,0,0,0,124.111,62.65
F5A,2017.07.16,A,77,S,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,124.111,124.111
F5A,2017.07.15,B,76,F,habituation,treatment,nm,1,0,1,0,0,1,0,0,0,0,134.278,134.278
F5A,2017.07.15,B,76,F,habituation,treatment,nf,0,0,0,4,0,1,0,0,0,0,28.252,134.278
F5A,2017.07.16,B,77,S,experiment,treatment,nm,5,0,0,7,2,1,0,0,0,0,28.425,14.367
F5A,2017.07.16,B,77,S,experiment,treatment,nf,1,0,2,3,0,0,0,0,0,0,29.649,134.367
F5B,2017.07.15,C,76,F,habituation,treatment,m,25,0,0,0,0,1,0,0,0,0,16.222,123.44
F5B,2017.07.15,C,76,F,habituation,treatment,f,24,0,1,3,0,0,0,0,0,0,3.44,123.44
F5B,2017.07.16,C,77,S,experiment,treatment,m,7,0,0,3,1,0,0,0,0,0,7.605,53.821
F5B,2017.07.16,C,77,S,experiment,treatment,f,1,0,8,6,0,1,0,0,0,0,10.288,127.605
F5B,2017.07.15,D,76,F,habituation,treatment,m,19,0,0,0,0,0,0,0,0,0,27.97,130.025
F5B,2017.07.15,D,76,F,habituation,treatment,f,15,0,3,4,0,0,0,0,0,0,10.025,130.025
F5B,2017.07.16,D,77,S,experiment,treatment,m,41,0,1,1,0,0,0,0,0,0,3.445,123.445
F5B,2017.07.16,D,77,S,experiment,treatment,f,20,0,2,5,2,1,0,0,0,0,9.094,20.589
F6A,2017.07.15,A,77,S,habituation,treatment,m,26,0,0,2,0,0,0,0,0,0,7.457,127.457
F6A,2017.07.15,A,77,S,habituation,treatment,f,19,0,0,1,0,0,0,0,0,0,8.451,127.457
F5A,2017.07.16,A,76,F,experiment,treatment,m,52,0,0,1,1,0,1,0,0,0,4.111,62.154
F5A,2017.07.16,A,76,F,experiment,treatment,f,14,0,3,1,6,0,0,0,0,0,38.979,62.888
F6A,2017.07.15,B,77,S,habituation,treatment,m,21,0,0,2,0,0,0,0,0,0,2.989,122.989
F6A,2017.07.15,B,77,S,habituation,treatment,f,8,0,0,2,0,1,0,0,0,0,4.583,122.989
F5A,2017.07.16,B,76,F,experiment,treatment,m,48,0,0,0,1,1,0,0,0,0,31.905,15.058
F5A,2017.07.16,B,76,F,experiment,treatment,f,20,0,1,2,0,0,0,0,0,0,27.594,134.367
F6B,2017.07.15,C,77,S,habituation,treatment,nm,1,0,0,5,0,0,0,0,0,0,53.994,125.685
F6B,2017.07.15,C,77,S,habituation,treatment,nf,1,0,1,1,0,1,0,0,0,0,96.99,125.685
F5B,2017.07.16,C,76,F,experiment,treatment,nm,0,0,0,2,0,0,0,0,0,0,7.605,127.605
F5B,2017.07.16,C,76,F,experiment,treatment,nf,1,0,0,1,0,0,0,0,0,0,67.36,127.605
F6B,2017.07.15,D,77,S,habituation,treatment,nm,0,0,0,1,0,0,0,0,0,0,75.163,120
F6B,2017.07.15,D,77,S,habituation,treatment,nf,0,0,0,1,0,0,0,0,0,0,25.229,120
F5B,2017.07.16,D,76,F,experiment,treatment,nm,0,0,0,2,0,0,0,0,0,0,7.984,123.445
F5B,2017.07.16,D,76,F,experiment,treatment,nf,0,0,0,0,0,0,0,0,0,0,123.445,123.445
F6A,2017.07.15,A,78,F,habituation,treatment,nm,0,0,0,0,0,0,0,0,0,0,127.457,127.457
F6A,2017.07.15,A,78,F,habituation,treatment,nf,0,0,0,0,0,0,0,0,0,0,127.457,127.457
F6A,2017.07.16,A,75,S,experiment,treatment,nm,0,0,0,0,2,0,0,0,0,0,120,17.151
F6A,2017.07.16,A,75,S,experiment,treatment,nf,0,0,0,0,3,0,0,0,0,0,120,20.199
F6A,2017.07.15,B,78,F,habituation,treatment,nm,0,0,0,3,0,0,0,0,0,0,32.252,122.989
F6A,2017.07.15,B,78,F,habituation,treatment,nf,0,0,3,3,0,0,0,0,0,0,29.31,122.989
F6A,2017.07.16,B,75,S,experiment,treatment,nm,13,0,0,3,1,0,0,0,0,0,8.409,12.794
F6A,2017.07.16,B,75,S,experiment,treatment,nf,1,3,0,2,1,0,0,0,0,0,6.821,48.12
F6B,2017.07.15,C,78,F,habituation,treatment,m,24,0,0,1,0,0,0,0,0,0,5.685,125.685
F6B,2017.07.15,C,78,F,habituation,treatment,f,5,0,0,4,0,0,0,0,0,0,8.888,125.685
F6B,2017.07.16,C,75,S,experiment,treatment,m,0,0,1,4,0,0,0,0,0,0,8.015,123.915
F6B,2017.07.16,C,75,S,experiment,treatment,f,0,0,0,3,2,0,0,0,0,0,14.421,30.227
F6B,2017.07.15,D,78,F,habituation,treatment,m,43,0,1,3,0,1,0,0,0,0,0,120
F6B,2017.07.15,D,78,F,habituation,treatment,f,6,0,1,5,2,1,0,0,0,0,22.394,86.754
F6B,2017.07.16,D,75,S,experiment,treatment,m,39,1,0,0,0,0,0,0,0,0,3.72,117.238
F6B,2017.07.16,D,75,S,experiment,treatment,f,4,0,0,6,3,0,0,0,0,0,7.754,40.801
F1A,2017.07.15,A,79,S,habituation,control,m,19,0,0,1,0,0,0,0,0,0,19.14,124.683
F1A,2017.07.15,A,79,S,habituation,control,f,8,0,0,4,0,0,0,0,0,0,4.683,124.683
F1A,2017.07.16,A,79,S,experiment,control,nm,3,5,0,1,1,0,0,0,0,0,13.133,32.48
F1A,2017.07.16,A,79,S,experiment,control,nf,1,3,0,1,4,0,0,0,0,0,13.566,26.014
F1A,2017.07.15,B,79,S,habituation,control,m,16,1,0,2,3,0,0,0,0,0,1.749,35.775
F1A,2017.07.15,B,79,S,habituation,control,f,9,0,0,3,2,0,0,0,0,0,2.317,24.275
F1A,2017.07.16,B,79,S,experiment,control,nm,9,3,0,5,0,0,0,0,0,0,3.264,19.72
F1A,2017.07.16,B,79,S,experiment,control,nf,7,1,0,3,2,0,0,0,0,0,3.264,51.541
F1B,2017.07.15,C,79,S,habituation,control,nm,4,2,0,5,2,0,0,0,0,0,6.346,74.465
F1B,2017.07.15,C,79,S,habituation,control,nf,0,0,0,6,0,0,0,0,0,0,6.346,120.003
F1B,2017.07.16,C,79,S,experiment,control,m,6,4,0,2,3,0,0,0,0,0,11.222,43.702
F1B,2017.07.16,C,79,S,experiment,control,f,8,2,0,1,3,0,0,0,0,0,10.987,8.347
F1B,2017.07.15,D,79,S,habituation,control,nm,0,0,0,0,0,0,0,0,0,0,121.22,121.22
F1B,2017.07.15,D,79,S,habituation,control,nf,0,0,1,1,0,0,0,0,0,0,50.4,121.22
F1B,2017.07.16,D,79,S,experiment,control,m,10,5,0,1,5,0,0,0,0,0,10.514,8.123
F1B,2017.07.16,D,79,S,experiment,control,f,4,9,0,2,6,0,0,0,0,0,33.987,3.615
F1A,2017.07.15,A,80,F,habituation,control,nm,0,0,0,2,0,0,0,0,0,0,12.488,124.683
F1A,2017.07.15,A,80,F,habituation,control,nf,0,0,0,4,0,0,0,0,0,0,21.301,124.683
F1A,2017.07.16,A,80,F,experiment,control,m,15,3,0,2,9,0,0,0,0,0,0,13.133
F1A,2017.07.16,A,80,F,experiment,control,f,19,4,0,0,4,0,0,0,0,0,3.939,23.129
F1A,2017.07.15,B,80,F,habituation,control,nm,14,0,0,3,1,0,0,0,0,0,0,24.331
F1A,2017.07.15,B,80,F,habituation,control,nf,11,3,0,2,0,0,0,0,0,0,0,25.143
F1A,2017.07.16,B,80,F,experiment,control,m,14,2,1,2,3,0,0,0,0,0,6.863,0.01
F1A,2017.07.16,B,80,F,experiment,control,f,31,0,0,1,0,0,0,0,0,0,0.852,120.01
F1B,2017.07.15,C,80,F,habituation,control,m,28,2,0,0,2,0,0,0,0,0,0.003,6.346
F1B,2017.07.15,C,80,F,habituation,control,f,13,3,0,4,3,0,0,0,0,0,2.928,22.277
F1B,2017.07.16,C,80,F,experiment,control,nm,0,0,0,1,5,0,0,0,0,0,23.332,62.78
F1B,2017.07.16,C,80,F,experiment,control,nf,4,0,0,1,4,0,0,0,0,0,10.084,93.244
F1B,2017.07.15,D,80,F,habituation,control,m,24,0,0,4,2,0,1,0,0,0,1.22,49.853
F1B,2017.07.15,D,80,F,habituation,control,f,11,0,0,8,2,0,0,0,0,0,1.22,20.577
F1B,2017.07.16,D,80,F,experiment,control,nm,0,7,0,0,2,0,0,0,0,0,123.615,22.238
F1B,2017.07.16,D,80,F,experiment,control,nf,0,2,0,0,3,0,0,0,0,0,123.615,23.194
